benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,Entropy,60.28368794326241,0.8622014627659575,0.8956969440155467,0.7736306856605364
CIFAR10,wrn_40_2,NT,SVHN,Entropy,49.05500921942225,0.92979884181008,0.8842941009518526,0.960599163593449
CIFAR10,wrn_40_2,NT,LSUN-C,Entropy,28.97,0.96097103,0.965981186035338,0.9575976215717924
CIFAR10,wrn_40_2,NT,LSUN-R,Entropy,45.67,0.92255162,0.9236164514840264,0.9127120894354812
CIFAR10,wrn_40_2,NT,iSUN,Entropy,49.60224089635855,0.9140475966386554,0.923970514376686,0.8916703092843197
CIFAR10,wrn_40_2,NT,Places365,Entropy,57.04657534246576,0.8703042205479452,0.624247563166527,0.9560150430179984
CIFAR10,wrn_40_2,NT,average,Entropy,50.34450085996478,0.9045237757088272,0.5287245242168929,0.9870816672359172
CIFAR10,wrn_40_2,NT,Textures,ViM,44.290780141843975,0.894309290780142,0.9286554522133066,0.8442057904054044
CIFAR10,wrn_40_2,NT,SVHN,ViM,22.14582052858021,0.9589378899047328,0.9171200120868956,0.981657173870216
CIFAR10,wrn_40_2,NT,LSUN-C,ViM,23.95,0.9556625,0.9573866037858948,0.9550448316632804
CIFAR10,wrn_40_2,NT,LSUN-R,ViM,58.86,0.8858777099999999,0.8998601973858928,0.8594143146016067
CIFAR10,wrn_40_2,NT,iSUN,ViM,60.67226890756302,0.8811159327731092,0.9038566571799908,0.8388352155558445
CIFAR10,wrn_40_2,NT,Places365,ViM,72.41095890410959,0.8134804136986301,0.5680712146456175,0.9277514395878674
CIFAR10,wrn_40_2,NT,average,ViM,49.83573127903025,0.885489484227113,0.5054961389376369,0.984975645110731
CIFAR10,wrn_40_2,NT,Textures,Mahalanobis+ODIN,17.25177304964539,0.9695435726950355,0.9822791399334,0.9528533821030952
CIFAR10,wrn_40_2,NT,SVHN,Mahalanobis+ODIN,12.484634296250768,0.9760777869545176,0.947860404971094,0.990207933307604
CIFAR10,wrn_40_2,NT,LSUN-C,Mahalanobis+ODIN,17.11,0.972327055,0.9755364242496846,0.9702912055293929
CIFAR10,wrn_40_2,NT,LSUN-R,Mahalanobis+ODIN,18.91,0.967890535,0.9715279542271186,0.963740232766232
CIFAR10,wrn_40_2,NT,iSUN,Mahalanobis+ODIN,19.294117647058822,0.9655065602240898,0.971019575375058,0.9591247438701264
CIFAR10,wrn_40_2,NT,Places365,Mahalanobis+ODIN,62.304109589041104,0.8599613575342465,0.6723167351722774,0.9485246533020568
CIFAR10,wrn_40_2,NT,average,Mahalanobis+ODIN,33.25334459355078,0.929847412381433,0.649532095619652,0.9915318572769553
CIFAR10,wrn_40_2,NT,Textures,Mahalanobis,17.5177304964539,0.9691493085106384,0.982272374438337,0.951368238999698
CIFAR10,wrn_40_2,NT,SVHN,Mahalanobis,11.570374923171482,0.9785350818223724,0.9536966712461112,0.9911450040234532
CIFAR10,wrn_40_2,NT,LSUN-C,Mahalanobis,19.3,0.96907037,0.9732346693013104,0.9654893119824576
CIFAR10,wrn_40_2,NT,LSUN-R,Mahalanobis,24.58,0.95977793,0.9654543288155132,0.9520489975941372
CIFAR10,wrn_40_2,NT,iSUN,Mahalanobis,24.347338935574232,0.9579443137254904,0.9655237053390426,0.9476326749842352
CIFAR10,wrn_40_2,NT,Places365,Mahalanobis,60.80547945205479,0.8687765369863014,0.6895397670301545,0.9513572507577176
CIFAR10,wrn_40_2,NT,average,Mahalanobis,33.734306930183216,0.9319310272202024,0.6649624585227816,0.9916525721439484
CIFAR10,wrn_40_2,NT,Textures,KLMatching,61.41843971631206,0.8570947872340425,0.8984774440331531,0.7599195056994892
CIFAR10,wrn_40_2,NT,SVHN,KLMatching,52.74277811923787,0.9191393899815612,0.8593698574593288,0.952277697474603
CIFAR10,wrn_40_2,NT,LSUN-C,KLMatching,34.74,0.9461256300000002,0.9455358964351356,0.9361740946087824
CIFAR10,wrn_40_2,NT,LSUN-R,KLMatching,48.25,0.90320065,0.8800522979708598,0.8940974658679649
CIFAR10,wrn_40_2,NT,iSUN,KLMatching,52.01120448179272,0.8914922464985994,0.8769474814513221,0.8699137247439537
CIFAR10,wrn_40_2,NT,Places365,KLMatching,58.59178082191781,0.8565299136986302,0.5742234528361907,0.9506554304823274
CIFAR10,wrn_40_2,NT,average,KLMatching,53.06137161807265,0.8905962506565599,0.4506387458004966,0.984587518206373
CIFAR10,wrn_40_2,NT,Textures,SHE,68.63475177304964,0.6992524468085106,0.7459633727106033,0.6414704559793465
CIFAR10,wrn_40_2,NT,SVHN,SHE,51.45974185617701,0.8458618527197295,0.6544766096206943,0.9342269495606228
CIFAR10,wrn_40_2,NT,LSUN-C,SHE,5.52,0.98711013,0.984688735059459,0.9891904051690752
