benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,rotation,Entropy,61.9065,0.86345528985,0.06502715160373,0.9980606501953352
CIFAR10,wrn_40_2,NT,SVHN,rotation,Entropy,46.982800000000005,0.9363945519,0.4518891715159797,0.9990161756436884
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,Entropy,51.0043,0.9114870234,0.1959381329840584,0.9988040961545852
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,Entropy,51.4855,0.9061330178,0.1959285029666226,0.9987208590073016
CIFAR10,wrn_40_2,NT,iSUN,rotation,Entropy,56.102700000000006,0.8828809628500001,0.1347599645711884,0.9983984717898172
CIFAR10,wrn_40_2,NT,Places365,rotation,Entropy,52.9934,0.8969730249000001,0.1427969045277826,0.9985941470899472
CIFAR10,wrn_40_2,NT,average,rotation,Entropy,53.412533333333336,0.8995539784500001,0.0268303159198455,0.9997685720093358
CIFAR10,wrn_40_2,NT,Textures,rotation,ViM,54.480700000000006,0.8585698373499999,0.1059474669587188,0.9981519899603284
CIFAR10,wrn_40_2,NT,SVHN,rotation,ViM,23.4729,0.9615803282500002,0.6316594276427132,0.9994927857657528
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,ViM,54.4673,0.88597651295,0.2355137117982663,0.9984143455882508
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,ViM,64.3224,0.8567680305,0.1430009743570361,0.9978062093394424
CIFAR10,wrn_40_2,NT,iSUN,rotation,ViM,68.9909,0.8404415481000002,0.1229900627858031,0.9974764238167516
CIFAR10,wrn_40_2,NT,Places365,rotation,ViM,72.75160000000001,0.8238710355000001,0.0730550157402705,0.9972136728259176
CIFAR10,wrn_40_2,NT,average,rotation,ViM,56.4143,0.8712012154416663,0.0282653271235785,0.9997025813474258
CIFAR10,wrn_40_2,NT,Textures,rotation,Mahalanobis+ODIN,31.9973,0.9453240415,0.5190435576702852,0.9993287462322724
CIFAR10,wrn_40_2,NT,SVHN,rotation,Mahalanobis+ODIN,13.1334,0.9777083607,0.7310987468250953,0.999732153537042
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,Mahalanobis+ODIN,33.856700000000004,0.9456528021,0.5715085415638208,0.9992785910832436
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,Mahalanobis+ODIN,51.7764,0.9075279017,0.4528614192864991,0.9986306815240354
CIFAR10,wrn_40_2,NT,iSUN,rotation,Mahalanobis+ODIN,53.86109999999999,0.8992162808,0.3820046827860796,0.9985215823570308
CIFAR10,wrn_40_2,NT,Places365,rotation,Mahalanobis+ODIN,68.605,0.85812159015,0.2166528694461819,0.997789952744392
