benchmark,model,variant,perturb_function,accuracy
CIFAR10,wrn_40_2,NT,rotation,82.2555
CIFAR10,wrn_40_2,NT,translation,92.6099
CIFAR10,wrn_40_2,NT,scale,91.0067
CIFAR10,wrn_40_2,NT,hue,94.9356
CIFAR10,wrn_40_2,NT,saturation,94.6985
CIFAR10,wrn_40_2,NT,bright_contrast,92.5532
CIFAR10,wrn_40_2,NT,blur,72.6846
CIFAR10,wrn_40_2,NT,Linf,74.4787
CIFAR10,wrn_40_2,NT,L2,73.1821
CIFAR10,wrn_40_2,DA,rotation,83.6145
CIFAR10,wrn_40_2,DA,translation,94.1361
CIFAR10,wrn_40_2,DA,scale,92.1116
CIFAR10,wrn_40_2,DA,hue,95.2939
CIFAR10,wrn_40_2,DA,saturation,96.1033
CIFAR10,wrn_40_2,DA,bright_contrast,94.9246
CIFAR10,wrn_40_2,DA,blur,78.44879999999999
CIFAR10,wrn_40_2,DA,Linf,75.8307
CIFAR10,wrn_40_2,DA,L2,74.6869
CIFAR10,wrn_40_2,AT,rotation,87.8387
CIFAR10,wrn_40_2,AT,translation,95.6593
CIFAR10,wrn_40_2,AT,scale,94.346
CIFAR10,wrn_40_2,AT,hue,95.40220000000001
CIFAR10,wrn_40_2,AT,saturation,95.4963
CIFAR10,wrn_40_2,AT,bright_contrast,93.7775
CIFAR10,wrn_40_2,AT,blur,95.1807
CIFAR10,wrn_40_2,AT,Linf,91.92479999999999
CIFAR10,wrn_40_2,AT,L2,91.8288
CIFAR10,wrn_40_2,PAT,rotation,65.4974
CIFAR10,wrn_40_2,PAT,translation,83.79520000000001
CIFAR10,wrn_40_2,PAT,scale,81.3747
CIFAR10,wrn_40_2,PAT,hue,84.9863
CIFAR10,wrn_40_2,PAT,saturation,85.1564
CIFAR10,wrn_40_2,PAT,bright_contrast,82.3057
CIFAR10,wrn_40_2,PAT,blur,80.5497
CIFAR10,wrn_40_2,PAT,Linf,85.6499
CIFAR10,wrn_40_2,PAT,L2,85.6061
CIFAR10,resnet50,NT,rotation,80.7655
CIFAR10,resnet50,NT,translation,92.4226
CIFAR10,resnet50,NT,scale,89.6609
CIFAR10,resnet50,NT,hue,94.3648
CIFAR10,resnet50,NT,saturation,94.2754
CIFAR10,resnet50,NT,bright_contrast,93.6141
CIFAR10,resnet50,NT,blur,85.0362
CIFAR10,resnet50,NT,Linf,67.7439
CIFAR10,resnet50,NT,L2,94.86099999999999
CIFAR10,resnet50,DA,rotation,94.7972
CIFAR10,resnet50,DA,translation,96.2282
CIFAR10,resnet50,DA,scale,95.35900000000001
CIFAR10,resnet50,DA,hue,96.1291
CIFAR10,resnet50,DA,saturation,96.0188
CIFAR10,resnet50,DA,bright_contrast,95.8611
CIFAR10,resnet50,DA,blur,95.9301
CIFAR10,resnet50,DA,Linf,82.5793
CIFAR10,resnet50,DA,L2,96.44120000000001
CIFAR10,resnet50,AT,rotation,74.69590000000001
CIFAR10,resnet50,AT,translation,85.6706
CIFAR10,resnet50,AT,scale,83.1787
CIFAR10,resnet50,AT,hue,85.351
CIFAR10,resnet50,AT,saturation,85.5674
CIFAR10,resnet50,AT,bright_contrast,83.4717
CIFAR10,resnet50,AT,blur,84.82889999999999
CIFAR10,resnet50,AT,Linf,85.45230000000001
CIFAR10,resnet50,AT,L2,86.79
CIFAR10,resnet50,PAT,rotation,61.602199999999996
CIFAR10,resnet50,PAT,translation,81.5927
CIFAR10,resnet50,PAT,scale,77.203
CIFAR10,resnet50,PAT,hue,81.8326
CIFAR10,resnet50,PAT,saturation,81.7616
CIFAR10,resnet50,PAT,bright_contrast,78.39930000000001
CIFAR10,resnet50,PAT,blur,81.33590000000001
CIFAR10,resnet50,PAT,Linf,82.053
CIFAR10,resnet50,PAT,L2,82.4539
Imagenet100,resnet50,NT,rotation,79.53909999999999
Imagenet100,resnet50,NT,translation,86.9706
Imagenet100,resnet50,NT,scale,85.0804
Imagenet100,resnet50,NT,hue,86.8349
Imagenet100,resnet50,NT,saturation,87.413
Imagenet100,resnet50,NT,bright_contrast,86.2446
Imagenet100,resnet50,NT,blur,47.337
Imagenet100,resnet50,NT,Linf,50.2548
Imagenet100,resnet50,NT,L2,89.2031
Imagenet100,resnet50,DA,rotation,87.6938
Imagenet100,resnet50,DA,translation,88.4765
Imagenet100,resnet50,DA,scale,87.726
Imagenet100,resnet50,DA,hue,88.5636
Imagenet100,resnet50,DA,saturation,88.063
Imagenet100,resnet50,DA,bright_contrast,87.6432
Imagenet100,resnet50,DA,blur,57.6488
Imagenet100,resnet50,DA,Linf,64.6195
Imagenet100,resnet50,DA,L2,61.4576
Imagenet100,resnet50,AT,rotation,59.03699999999999
Imagenet100,resnet50,AT,translation,72.9413
Imagenet100,resnet50,AT,scale,68.62559999999999
