model,variant,perturb_function,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
wrn_40_2,NT,average,95.936,6.009,99.134,5.016,9.054,15.456,9.532,16.022,8.779,13.422,8.763,13.172,8.645,13.104,14.968,20.136,14.737,20.085,9.372,15.605,9.436,15.711,9.703,14.982,8.66,14.894,10.49,16.737,11.175,18.64
resnet50,PAT,average,60.913,17.447,64.374,18.108,3.635,11.406,3.607,11.3,3.544,10.829,3.198,9.629,3.41,9.994,3.394,10.343,3.295,10.114,3.933,11.913,3.849,11.695,3.563,10.203,3.619,11.131,4.312,11.334,7.223,16.992
wrn_40_2,AT,average,97.433,4.966,99.029,3.388,3.656,10.513,3.752,10.95,3.618,9.624,3.111,7.833,3.185,8.183,5.043,11.713,4.707,10.955,3.52,10.168,3.774,10.129,3.814,9.646,4.86,12.192,4.237,9.448,2.54,7.882
resnet50,NT,average,95.81,7.59,98.49,6.415,8.837,18.913,8.72,18.814,7.244,14.865,7.026,14.215,6.942,14.147,2.192,9.435,2.636,10.471,8.528,18.389,10.968,21.745,7.715,16.126,10.183,20.13,10.012,20.741,8.127,19.475
resnet50,AT,average,77.233,20.215,81.549,19.717,3.467,11.565,3.286,11.012,3.14,11.456,3.243,10.291,2.929,10.389,2.4,8.758,2.534,9.033,3.217,11.168,3.17,10.99,2.746,9.112,3.367,11.656,5.027,14.076,4.946,13.997
wrn_40_2,PAT,average,84.254,15.89,88.041,15.208,4.027,10.811,3.687,10.325,3.702,10.653,3.307,8.436,2.957,7.931,1.044,5.79,0.916,5.349,4.318,11.79,4.905,13.282,3.563,11.118,4.114,11.977,2.534,7.999,7.433,17.501
resnet50,DA,average,98.197,5.308,99.224,4.186,4.725,15.376,4.747,15.496,4.015,13.205,3.993,13.144,3.911,12.898,1.065,5.755,1.106,6.048,4.753,15.445,5.129,15.983,3.952,12.525,7.173,17.885,4.48,15.11,2.797,11.902
wrn_40_2,DA,average,96.865,5.111,99.277,4.557,9.188,16.206,8.971,15.961,7.486,12.484,7.368,12.13,7.261,12.114,9.937,16.801,9.891,16.77,8.913,15.683,9.297,15.607,8.396,14.35,9.528,16.426,5.883,12.719,9.525,17.825
wrn_40_2,PAT,blur,84.026,16.458,88.041,15.248,2.929,11.302,2.497,9.997,3.444,12.012,3.298,10.446,2.925,9.877,1.077,8.072,1.063,7.902,3.622,12.413,3.889,13.729,2.767,9.826,3.216,13.114,1.122,6.744,7.255,19.412
wrn_40_2,AT,blur,98.394,4.667,99.029,3.396,0.44,3.169,0.506,3.224,1.387,7.067,1.265,6.524,1.509,7.691,3.871,12.267,3.672,11.215,0.658,4.516,0.038,0.509,0.793,5.282,0.366,3.455,1.737,7.585,0.967,6.092
