model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,NT,average,average,79.518,13.916,78.707,20.535,19.663,26.162,19.557,26.231,31.037,26.676,34.068,26.666,33.529,26.764,12.251,21.134,13.324,21.58,19.877,25.898,21.108,27.064,21.439,24.647,22.373,28.182,21.664,26.294
wrn_40_2,DA,average,average,80.339,14.09,79.737,20.409,15.643,23.554,15.799,23.572,28.991,26.058,32.553,26.407,31.99,26.421,18.498,25.343,19.902,25.94,16.337,23.764,16.097,23.878,20.683,23.93,16.397,24.464,23.132,27.947
wrn_40_2,AT,average,average,72.706,16.305,73.207,21.363,13.571,21.261,13.148,20.925,21.121,23.225,26.027,24.351,27.034,24.819,17.77,24.955,17.673,24.913,13.738,20.984,16.441,22.772,18.002,22.942,18.12,23.827,14.496,21.747
wrn_40_2,PAT,average,average,57.326,15.154,58.395,18.446,18.279,25.149,17.887,24.681,24.814,26.813,38.992,28.964,34.622,27.928,28.441,32.139,30.397,32.913,18.551,24.593,15.28,22.634,27.483,28.375,19.863,26.575,25.329,28.634
resnet50,NT,average,average,75.013,16.173,74.933,21.58,12.105,24.184,12.546,24.544,23.193,25.259,26.768,25.611,26.525,25.817,35.248,37.992,33.798,37.291,12.944,24.526,9.755,21.102,19.133,24.108,10.414,22.453,9.878,19.027
resnet50,DA,average,average,74.618,16.865,75.302,21.149,3.916,12.124,4.053,12.432,12.89,19.34,14.34,19.981,14.496,20.074,30.947,35.294,28.259,34.629,4.112,12.314,5.264,14.367,13.774,20.092,3.069,9.989,8.71,17.249
resnet50,AT,average,average,46.138,15.536,47.663,17.45,12.489,21.961,11.899,20.952,15.795,23.629,23.074,27.592,22.185,26.805,19.665,31.313,19.877,31.431,13.029,21.688,12.715,21.309,21.334,27.606,14.543,23.402,13.306,25.368
resnet50,PAT,average,average,40.49,9.82,40.678,11.109,20.547,26.922,20.428,26.725,23.601,28.04,32.323,31.544,30.407,29.847,13.204,24.935,12.994,24.756,20.025,26.456,20.07,26.511,28.126,29.314,20.011,26.621,14.452,25.098
wrn_40_2,NT,average,iSUN,80.199,12.808,80.217,19.612,20.198,22.669,19.327,22.458,32.596,25.419,34.905,25.194,35.627,25.574,17.966,24.816,20.448,25.424,20.063,22.46,20.802,23.515,22.878,23.443,23.544,24.509,29.181,27.622
wrn_40_2,DA,average,iSUN,81.784,13.208,81.288,19.703,16.038,21.049,16.473,21.343,30.968,25.167,33.983,25.467,33.922,25.51,30.147,29.112,32.103,29.114,16.926,21.709,15.638,21.145,22.507,23.539,18.297,21.893,29.668,28.196
