benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,average,8.779,13.422,11.175,18.64
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,rotation,13.741,15.879,14.409,18.073
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,translation,3.987,9.771,3.72,11.019
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,scale,7.213,11.852,5.472,10.663
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,hue,1.522,6.866,1.333,6.635
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,saturation,0.394,2.122,1.056,5.77
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,bright_contrast,2.504,5.139,3.684,10.5
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,blur,17.701,16.992,24.33,21.92
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,Linf,15.485,13.166,22.583,22.308
CIFAR10,wrn_40_2,NT,Entropy,ID,CIFAR10,L2,16.461,14.237,23.984,24.263
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,average,31.037,26.676,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,rotation,44.891,25.736,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,translation,31.417,26.724,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,scale,30.701,23.057,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,hue,13.756,21.972,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,saturation,13.672,19.643,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,bright_contrast,24.712,18.943,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,blur,36.265,27.602,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,Linf,40.883,25.955,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,average,L2,43.039,27.206,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,average,39.315,27.398,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,rotation,52.553,26.318,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,translation,39.872,26.875,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,scale,38.781,23.986,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,hue,25.085,27.404,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,saturation,20.192,23.189,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,bright_contrast,29.776,19.219,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,blur,42.437,26.105,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,Linf,50.895,24.267,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,Textures,L2,54.247,26.342,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,average,33.333,29.578,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,rotation,33.408,25.235,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,translation,21.392,27.648,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,scale,25.089,20.402,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,hue,10.512,18.249,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,saturation,15.933,20.01,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,bright_contrast,33.13,15.085,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,blur,22.702,31.661,,
CIFAR10,wrn_40_2,NT,Entropy,OoD,SVHN,Linf,68.011,14.491,,
