model,variant,perturb_function,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
resnet50,NT,average,84.635,21.243,94.263,13.656,13.297,27.408,12.875,26.994,11.341,24.643,10.948,22.342,10.218,22.103,3.012,13.3,2.191,10.845,12.56,26.406,13.025,27.01,6.456,16.706,12.583,26.732,10.775,25.187,14.809,28.838
resnet50,PAT,average,63.697,27.257,75.759,25.223,6.114,18.696,5.969,18.334,5.649,17.297,6.441,16.438,5.183,15.847,2.908,10.693,2.986,10.861,6.027,17.74,3.181,13.005,6.758,17.885,4.527,17.274,8.254,19.416,19.184,31.163
resnet50,AT,average,75.32,25.088,85.673,20.836,7.463,19.632,7.01,18.995,6.087,17.193,5.987,15.241,5.214,15.004,0.88,6.248,0.853,6.069,6.444,17.766,6.457,17.65,3.729,12.707,6.089,18.638,4.733,14.228,14.773,27.109
resnet50,DA,average,88.945,18.457,96.791,10.448,13.861,29.006,13.59,28.761,10.843,25.017,9.008,20.855,9.721,22.137,3.726,14.661,3.598,14.186,13.222,28.219,63.947,44.626,9.719,22.83,13.621,28.146,12.64,27.766,12.288,27.472
resnet50,PAT,blur,52.482,25.064,75.759,25.238,12.155,23.736,11.455,22.93,12.611,22.823,18.384,22.655,11.162,19.438,14.547,20.044,15.269,20.382,12.436,22.39,0.0,0.0,22.813,25.9,6.466,17.163,33.839,26.265,41.116,35.881
resnet50,NT,blur,60.609,20.583,94.263,13.663,47.192,31.245,45.247,31.371,42.02,29.687,37.932,26.677,37.453,27.602,6.162,13.213,5.164,11.418,45.05,30.751,42.788,29.037,18.827,20.324,51.749,30.522,39.027,27.517,48.404,34.041
resnet50,AT,blur,51.791,23.635,85.673,20.848,34.099,32.564,30.085,31.67,26.533,30.056,23.831,24.856,21.566,26.508,2.385,10.867,2.478,11.089,27.968,30.388,28.309,30.276,10.788,19.034,33.667,33.358,20.649,26.52,44.748,35.395
resnet50,DA,blur,69.877,20.1,96.791,10.453,45.861,30.872,44.948,31.066,38.208,29.452,30.433,25.652,33.025,27.043,9.906,17.659,9.533,17.025,44.169,30.833,29.074,25.519,22.15,22.682,52.748,29.473,45.56,28.371,36.389,31.338
resnet50,NT,bright_contrast,91.56,14.28,94.263,13.663,3.353,9.935,3.15,9.494,3.02,8.991,3.594,9.963,3.119,9.277,1.148,5.654,1.085,6.003,3.171,9.56,2.903,8.664,2.623,8.032,3.401,9.13,2.23,7.606,5.09,13.016
resnet50,AT,bright_contrast,77.768,21.985,85.673,20.848,6.243,12.554,5.673,11.962,4.474,9.963,3.771,8.074,3.933,9.109,0.804,4.046,0.769,3.888,4.96,10.917,4.957,10.763,2.76,8.602,6.325,13.554,1.502,5.913,10.447,17.213
resnet50,PAT,bright_contrast,65.487,24.345,75.759,25.238,6.647,12.773,5.996,11.959,5.681,11.603,4.702,8.815,4.979,10.52,0.889,5.078,0.904,5.107,6.159,12.565,0.0,0.0,4.893,10.26,6.178,13.845,3.089,8.854,14.719,18.135
resnet50,DA,bright_contrast,95.396,10.805,96.791,10.453,2.658,8.625,2.612,8.917,2.035,7.653,1.688,6.208,2.246,7.827,0.602,4.652,0.659,5.015,2.574,8.783,1.894,7.368,1.515,6.834,4.275,10.949,0.981,5.207,2.541,9.133
resnet50,AT,hue,83.116,21.556,85.673,20.848,1.024,5.768,1.108,6.444,0.652,4.317,1.491,5.737,0.76,4.096,0.645,4.767,0.585,4.192,0.967,5.846,0.917,5.677,1.809,7.925,0.998,5.824,1.193,5.919,4.403,12.17
resnet50,DA,hue,96.333,10.522,96.791,10.453,0.415,3.425,0.523,4.338,0.641,5.146,0.799,5.121,0.884,6.063,0.669,5.548,0.743,5.338,0.544,4.533,100.0,0.0,0.987,6.496,0.899,5.592,0.72,5.359,1.274,7.955
resnet50,PAT,hue,73.433,25.545,75.759,25.238,0.954,5.13,0.712,4.345,0.984,5.679,1.926,6.903,1.302,6.432,0.809,5.098,0.817,5.117,1.254,6.39,2.681,13.112,1.995,8.38,1.135,6.653,1.286,6.167,5.336,13.839
resnet50,NT,hue,92.025,14.225,94.263,13.663,1.948,8.506,1.996,8.531,1.815,7.458,2.884,9.361,2.193,8.021,0.794,4.826,0.813,5.413,1.974,8.229,1.419,6.372,2.217,8.026,1.19,5.926,1.351,6.625,4.251,11.923
resnet50,NT,L2,93.96,14.127,94.263,13.663,0.795,7.525,0.645,6.882,0.365,4.534,0.899,7.606,0.559,5.886,0.094,1.548,0.117,2.544,0.41,4.187,0.189,2.943,0.632,6.278,0.229,3.813,0.117,1.906,1.119,8.722
resnet50,PAT,L2,58.85,29.691,75.759,25.238,7.996,26.626,7.718,26.066,6.672,24.411,6.976,24.133,6.454,23.85,0.87,9.154,0.918,9.365,7.094,25.07,0.0,0.0,5.61,22.482,11.211,30.814,4.515,20.54,23.233,41.711
resnet50,AT,L2,85.632,20.898,85.673,20.848,0.0,0.0,0.133,2.639,0.0,0.0,0.072,1.514,0.005,0.137,0.133,3.62,0.006,0.172,0.0,0.0,0.119,3.302,0.01,0.243,0.033,0.903,0.181,3.835,0.098,2.18
resnet50,DA,L2,77.114,23.968,96.791,10.453,35.512,42.285,34.708,42.023,26.313,37.482,22.123,31.549,22.798,33.003,11.008,27.402,9.904,26.176,33.41,41.311,23.984,33.881,29.417,37.33,26.867,39.093,33.56,42.066,32.118,42.21
resnet50,AT,Linf,75.336,27.866,85.673,20.848,4.354,19.708,4.849,21.086,5.071,20.992,6.861,23.344,4.91,20.539,1.089,9.831,1.071,9.728,5.046,21.033,4.616,19.944,5.465,21.725,5.168,21.548,2.235,14.497,16.673,36.29
resnet50,DA,Linf,79.084,23.349,96.791,10.453,31.501,41.47,30.774,41.196,23.575,36.434,19.722,30.469,20.588,31.987,8.211,23.676,7.61,23.064,29.658,40.461,20.575,32.049,25.913,35.917,24.03,37.977,28.077,40.054,28.643,40.742
resnet50,NT,Linf,65.397,27.051,94.263,13.663,39.314,43.664,39.132,43.671,33.712,40.63,31.999,36.639,28.911,36.368,16.198,32.591,10.352,26.626,37.984,42.877,47.201,44.321,20.794,32.644,30.794,41.485,44.423,45.341,45.403,45.087
resnet50,PAT,Linf,60.782,29.534,75.759,25.238,6.951,25.143,6.565,24.506,5.717,22.826,6.009,22.601,6.0,23.141,0.836,9.108,0.835,9.103,6.464,23.831,0.0,0.0,5.078,21.108,9.01,28.048,4.011,19.536,20.585,40.155
resnet50,NT,rotation,85.659,17.582,94.263,13.663,9.854,20.68,9.673,20.345,9.081,18.739,9.022,15.662,8.372,16.322,0.967,5.37,0.722,3.911,9.621,19.839,8.477,18.386,5.133,12.587,5.464,16.177,4.962,12.01,12.995,22.62
resnet50,AT,rotation,69.266,23.137,85.673,20.848,7.325,18.087,7.63,18.488,7.32,16.982,7.456,12.228,6.437,13.545,0.761,4.374,0.763,4.348,7.177,16.971,7.173,16.781,4.269,10.663,1.595,9.881,5.347,14.408,26.677,30.288
