model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,NT,average,average,45.095,23.175,50.254,27.245,5.733,15.72,6.395,16.555,10.468,20.022,20.999,25.765,17.223,24.391,19.268,32.029,22.01,33.632,7.33,17.375,5.848,15.341,44.636,36.88,3.177,11.419,9.275,20.981
resnet50,DA,average,average,51.139,24.193,55.818,27.652,5.164,15.67,5.491,16.037,11.036,21.526,21.244,26.652,17.772,25.388,16.12,29.103,16.804,29.232,6.164,16.642,6.764,18.678,31.447,31.469,2.573,10.914,7.736,18.765
resnet50,AT,average,average,35.531,21.175,38.482,24.371,10.157,23.326,11.03,24.017,14.929,26.271,40.634,33.352,25.352,31.119,17.846,30.413,18.192,30.699,14.03,26.014,21.999,34.048,39.642,37.268,11.227,24.544,11.331,24.247
resnet50,PAT,average,average,33.525,18.943,36.712,22.404,20.445,30.897,23.152,32.723,26.826,33.612,49.477,34.617,40.197,35.476,13.84,28.196,13.984,28.342,27.567,34.062,20.466,28.815,30.479,35.863,17.308,28.388,7.69,20.91
resnet50,NT,average,iNaturalist,40.281,20.595,46.452,25.093,4.277,12.519,4.661,13.114,8.417,17.223,16.009,21.946,14.481,21.368,45.648,39.598,49.061,39.656,5.478,13.796,4.627,13.344,53.083,36.154,2.704,10.041,13.816,24.826
resnet50,DA,average,iNaturalist,48.995,22.073,54.055,25.737,6.792,18.358,6.825,18.305,11.116,21.338,20.671,25.954,17.472,24.724,46.311,37.253,45.879,36.72,7.437,18.686,6.176,17.424,35.123,30.726,3.115,12.207,11.935,22.916
resnet50,AT,average,iNaturalist,27.81,16.429,30.567,19.449,7.254,19.328,8.72,20.819,11.974,23.404,39.43,31.829,23.117,29.511,39.379,37.35,41.625,37.967,11.551,23.337,,,55.551,35.205,8.002,20.26,22.28,31.706
resnet50,PAT,average,iNaturalist,25.167,13.673,27.773,16.631,17.016,27.014,20.945,30.228,20.984,29.256,48.765,33.214,32.087,32.858,32.756,37.17,31.959,36.774,21.606,29.521,20.466,28.815,44.522,35.374,11.115,21.748,16.405,28.704
resnet50,NT,average,NINCO,44.45,24.583,46.811,29.166,7.288,19.475,8.322,20.908,10.691,21.827,22.471,28.348,15.441,25.141,16.385,29.89,18.984,31.506,8.557,20.481,5.931,17.017,41.589,36.354,2.541,10.949,5.971,18.238
resnet50,DA,average,NINCO,47.506,26.116,51.257,29.917,4.719,16.241,4.809,16.085,8.17,19.57,17.208,26.167,13.154,23.785,13.866,26.517,14.468,26.698,5.233,16.271,4.229,15.262,29.217,31.762,1.574,8.643,4.817,15.835
resnet50,AT,average,NINCO,37.287,22.254,39.361,25.356,12.104,27.178,12.219,26.961,15.388,28.668,45.441,35.981,26.004,33.582,13.962,26.892,13.786,26.605,14.534,28.443,,,34.113,34.863,12.131,26.738,7.132,20.202
resnet50,PAT,average,NINCO,37.721,20.947,40.011,24.499,21.054,34.264,22.815,35.428,28.265,37.456,51.245,36.549,43.553,38.289,9.52,23.685,9.672,23.821,28.512,37.577,,,22.92,32.517,18.578,31.076,4.151,15.607
resnet50,NT,average,Places,48.842,23.791,55.582,27.421,5.467,14.181,5.782,14.4,10.795,19.038,21.265,24.281,18.713,24.29,38.496,38.127,40.438,38.639,7.313,16.225,7.088,15.603,51.312,35.978,4.873,13.905,15.252,24.882
