benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,Entropy,60.28368794326241,0.8622014627659575,0.8956969440155467,0.7736306856605364
CIFAR10,wrn_40_2,NT,SVHN,Entropy,49.05500921942225,0.9297988418100799,0.8842941009518526,0.960599163593449
CIFAR10,wrn_40_2,NT,LSUN-C,Entropy,28.970000000000002,0.96097103,0.965981186035338,0.9575976215717925
CIFAR10,wrn_40_2,NT,LSUN-R,Entropy,45.67,0.92255162,0.9236164514840265,0.9127120894354813
CIFAR10,wrn_40_2,NT,iSUN,Entropy,49.602240896358545,0.9140475966386554,0.923970514376686,0.8916703092843197
CIFAR10,wrn_40_2,NT,Places365,Entropy,57.04657534246576,0.8703042205479452,0.624247563166527,0.9560150430179983
CIFAR10,wrn_40_2,NT,average,Entropy,50.34450085996478,0.9045237757088272,0.5287245242168929,0.9870816672359172
CIFAR10,wrn_40_2,NT,Textures,ViM,44.290780141843975,0.894309290780142,0.9286554522133066,0.8442057904054044
CIFAR10,wrn_40_2,NT,SVHN,ViM,22.14582052858021,0.9589378899047327,0.9171200120868956,0.9816571738702161
CIFAR10,wrn_40_2,NT,LSUN-C,ViM,23.95,0.9556625000000001,0.9573866037858947,0.9550448316632805
CIFAR10,wrn_40_2,NT,LSUN-R,ViM,58.86,0.8858777099999999,0.8998601973858928,0.8594143146016067
CIFAR10,wrn_40_2,NT,iSUN,ViM,60.67226890756302,0.8811159327731092,0.9038566571799908,0.8388352155558445
CIFAR10,wrn_40_2,NT,Places365,ViM,72.41095890410959,0.8134804136986301,0.5680712146456175,0.9277514395878674
CIFAR10,wrn_40_2,NT,average,ViM,49.83573127903025,0.885489484227113,0.5054961389376369,0.984975645110731
CIFAR10,wrn_40_2,NT,Textures,Mahalanobis+ODIN,17.25177304964539,0.9695435726950355,0.9822791399334,0.9528533821030952
CIFAR10,wrn_40_2,NT,SVHN,Mahalanobis+ODIN,12.484634296250768,0.9760777869545176,0.9478604049710941,0.9902079333076041
CIFAR10,wrn_40_2,NT,LSUN-C,Mahalanobis+ODIN,17.11,0.972327055,0.9755364242496846,0.9702912055293929
CIFAR10,wrn_40_2,NT,LSUN-R,Mahalanobis+ODIN,18.91,0.967890535,0.9715279542271186,0.9637402327662321
CIFAR10,wrn_40_2,NT,iSUN,Mahalanobis+ODIN,19.294117647058822,0.9655065602240898,0.9710195753750579,0.9591247438701263
CIFAR10,wrn_40_2,NT,Places365,Mahalanobis+ODIN,62.304109589041104,0.8599613575342465,0.6723167351722774,0.9485246533020568
CIFAR10,wrn_40_2,NT,average,Mahalanobis+ODIN,33.25334459355078,0.929847412381433,0.649532095619652,0.9915318572769553
CIFAR10,wrn_40_2,NT,Textures,Mahalanobis,17.5177304964539,0.9691493085106384,0.982272374438337,0.951368238999698
CIFAR10,wrn_40_2,NT,SVHN,Mahalanobis,11.570374923171482,0.9785350818223723,0.9536966712461111,0.9911450040234531
CIFAR10,wrn_40_2,NT,LSUN-C,Mahalanobis,19.3,0.9690703700000001,0.9732346693013104,0.9654893119824576
CIFAR10,wrn_40_2,NT,LSUN-R,Mahalanobis,24.58,0.95977793,0.9654543288155132,0.9520489975941372
CIFAR10,wrn_40_2,NT,iSUN,Mahalanobis,24.347338935574232,0.9579443137254903,0.9655237053390426,0.9476326749842352
CIFAR10,wrn_40_2,NT,Places365,Mahalanobis,60.80547945205479,0.8687765369863014,0.6895397670301545,0.9513572507577175
CIFAR10,wrn_40_2,NT,average,Mahalanobis,33.734306930183216,0.9319310272202025,0.6649624585227816,0.9916525721439484
CIFAR10,wrn_40_2,NT,Textures,KLMatching,61.41843971631206,0.8570947872340425,0.8984774440331531,0.7599195056994892
CIFAR10,wrn_40_2,NT,SVHN,KLMatching,52.74277811923787,0.9191393899815611,0.8593698574593288,0.952277697474603
CIFAR10,wrn_40_2,NT,LSUN-C,KLMatching,34.74,0.9461256300000002,0.9455358964351355,0.9361740946087823
CIFAR10,wrn_40_2,NT,LSUN-R,KLMatching,48.25,0.90320065,0.8800522979708598,0.8940974658679649
CIFAR10,wrn_40_2,NT,iSUN,KLMatching,52.01120448179272,0.8914922464985994,0.8769474814513221,0.8699137247439537
CIFAR10,wrn_40_2,NT,Places365,KLMatching,58.59178082191781,0.8565299136986302,0.5742234528361907,0.9506554304823274
CIFAR10,wrn_40_2,NT,average,KLMatching,53.06137161807265,0.8905962506565599,0.4506387458004966,0.984587518206373
CIFAR10,wrn_40_2,NT,Textures,SHE,68.63475177304964,0.6992524468085106,0.7459633727106033,0.6414704559793465
CIFAR10,wrn_40_2,NT,SVHN,SHE,51.45974185617701,0.8458618527197295,0.6544766096206943,0.9342269495606229
CIFAR10,wrn_40_2,NT,LSUN-C,SHE,5.52,0.9871101299999999,0.984688735059459,0.9891904051690752
CIFAR10,wrn_40_2,NT,LSUN-R,SHE,43.309999999999995,0.8705949300000001,0.8425368784074303,0.8845363820298309
CIFAR10,wrn_40_2,NT,iSUN,SHE,47.787114845938376,0.854533887955182,0.8395539688324399,0.8578675646924788
CIFAR10,wrn_40_2,NT,Places365,SHE,58.3068493150685,0.7872711273972602,0.4530084560329975,0.9332913903892481
CIFAR10,wrn_40_2,NT,average,SHE,49.12304190654706,0.8332123675293779,0.2941031501472013,0.9797487364032496
CIFAR10,wrn_40_2,NT,Textures,MSP,61.93262411347518,0.8602812765957446,0.8958997940398701,0.7600843757653835
CIFAR10,wrn_40_2,NT,SVHN,MSP,50.67609096496619,0.9267414451444377,0.8836157296313736,0.9571693959640698
CIFAR10,wrn_40_2,NT,LSUN-C,MSP,33.81,0.95276945,0.9615345175885529,0.9429276622629361
CIFAR10,wrn_40_2,NT,LSUN-R,MSP,48.41,0.91732017,0.9214192910702103,0.900251345848148
CIFAR10,wrn_40_2,NT,iSUN,MSP,52.54901960784314,0.9092417591036414,0.9221674384710178,0.877652386604445
CIFAR10,wrn_40_2,NT,Places365,MSP,59.32054794520548,0.8665350219178082,0.6238432202738906,0.9523120630431056
CIFAR10,wrn_40_2,NT,average,MSP,52.78123937917753,0.9003504423411639,0.5292975830347839,0.9856934884904001
CIFAR10,wrn_40_2,NT,Textures,EnergyBased,56.08156028368795,0.8165068705673759,0.8402945064276144,0.7485414257228208
CIFAR10,wrn_40_2,NT,SVHN,EnergyBased,36.60494775660725,0.9232760045328826,0.8286943556823241,0.9620481496058692
CIFAR10,wrn_40_2,NT,LSUN-C,EnergyBased,7.23,0.9837917050000001,0.9836724930428475,0.9839333420849001
CIFAR10,wrn_40_2,NT,LSUN-R,EnergyBased,29.65,0.93079095,0.9197169662174232,0.9299886906487983
CIFAR10,wrn_40_2,NT,iSUN,EnergyBased,34.26330532212885,0.9186543305322128,0.9158856086492513,0.909277209622551
CIFAR10,wrn_40_2,NT,Places365,EnergyBased,42.88767123287671,0.869200298630137,0.5805029426787612,0.9597677167395408
CIFAR10,wrn_40_2,NT,average,EnergyBased,36.14117840921965,0.9033280848017962,0.44848605187145846,0.988120047256533
