benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,rotation,1,Entropy,60.5841,0.87336090785,0.0678196296906527,0.9982205442633593
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,Entropy,49.238,0.933252425,0.3313975402828158,0.9989477621867194
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,Entropy,42.499700000000004,0.9388884370499999,0.44841258407189416,0.9992035863897505
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,Entropy,44.5203,0.92690766175,0.2458374538523361,0.9990215980481743
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,Entropy,48.754999999999995,0.9171178371499998,0.2697977703905686,0.9988651718560037
CIFAR10,wrn_40_2,NT,Places365,rotation,1,Entropy,54.7438,0.8791670088000001,0.07501682411780974,0.9983706653561479
CIFAR10,wrn_40_2,NT,average,rotation,1,Entropy,50.05681666666667,0.911449046266667,0.026396716618744005,0.9997992775809956
CIFAR10,wrn_40_2,NT,Textures,rotation,2,Entropy,60.44540000000001,0.86935223365,0.06562173290744415,0.9981758455126205
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,Entropy,45.2001,0.93969237055,0.44454879127316194,0.9990381646027813
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,Entropy,53.393299999999996,0.9123289686999999,0.2577466237834891,0.9987842173943534
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,Entropy,43.762699999999995,0.9289228458000001,0.27920996306565193,0.9990461057437878
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,Entropy,47.5437,0.9204856802499999,0.34128899923803935,0.9989220382562461
CIFAR10,wrn_40_2,NT,Places365,rotation,2,Entropy,54.3593,0.8855264692,0.08672183103890851,0.998453388480519
CIFAR10,wrn_40_2,NT,average,rotation,2,Entropy,50.78408333333333,0.9093847613583331,0.027498819443912418,0.9997920031665095
CIFAR10,wrn_40_2,NT,Textures,rotation,3,Entropy,63.285000000000004,0.8537828125,0.056563007488603455,0.9979354423220638
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,Entropy,45.7038,0.9346342002,0.3736206356484354,0.9989549636189283
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,Entropy,57.777100000000004,0.8938031702500001,0.19443839110926156,0.9985153398374252
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,Entropy,48.8367,0.9165955045499999,0.31440802497333675,0.9988567398790776
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,Entropy,51.6528,0.9102537864,0.25312717663023043,0.9987607920880575
CIFAR10,wrn_40_2,NT,Places365,rotation,3,Entropy,52.4667,0.89542004765,0.10420730938151265,0.9985874550957767
CIFAR10,wrn_40_2,NT,average,rotation,3,Entropy,53.287016666666666,0.9007482535916663,0.025893529865494345,0.9997698655689465
CIFAR10,wrn_40_2,NT,Textures,rotation,4,Entropy,64.41590000000001,0.8518353203,0.058356876841392714,0.9978728604538327
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,Entropy,48.6652,0.9271746498500001,0.318734897258561,0.9988653546497147
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,Entropy,57.449099999999994,0.89366242955,0.2186797341918561,0.9984956913011696
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,Entropy,57.39880000000001,0.8888979444,0.1975647938374001,0.9984370658357803
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,Entropy,60.445499999999996,0.8751008186000001,0.1469482032863394,0.9982357263387752
CIFAR10,wrn_40_2,NT,Places365,rotation,4,Entropy,53.161,0.89868693025,0.11640135546306683,0.9986131146116559
CIFAR10,wrn_40_2,NT,average,rotation,4,Entropy,56.922583333333336,0.8892263488249998,0.02278429367424743,0.9997389342827672
CIFAR10,wrn_40_2,NT,Textures,rotation,5,Entropy,62.4499,0.8649424235500001,0.07072691041950747,0.998056048341392
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,Entropy,50.7069,0.9223911140000001,0.34291713568429183,0.9988071622055706
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,Entropy,53.88269999999999,0.9045859252500001,0.3112079958076973,0.9986505382681347
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,Entropy,64.1225,0.8612308747,0.10890458771399701,0.9979820880808916
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,Entropy,66.6578,0.8465319789,0.09554503177185203,0.9977705237985788
CIFAR10,wrn_40_2,NT,Places365,rotation,5,Entropy,53.77499999999999,0.90012835565,0.1478122310575557,0.9986033035820363
CIFAR10,wrn_40_2,NT,average,rotation,5,Entropy,58.59913333333333,0.8833017786749998,0.024143036364593966,0.9997215565844384
CIFAR10,wrn_40_2,NT,Textures,rotation,1,ViM,48.052,0.8763743307999999,0.09523798762800299,0.9984402294995128
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,ViM,26.1813,0.95475164985,0.39858502898414255,0.9994357488642811
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,ViM,41.5507,0.91335965345,0.23794450715437385,0.9989140351489938
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,ViM,64.54140000000001,0.86871023805,0.21565788890615367,0.9979245033942327
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,ViM,70.7711,0.85757334325,0.17914369892595278,0.9976221212189715
CIFAR10,wrn_40_2,NT,Places365,rotation,1,ViM,73.1739,0.81216139775,0.06220777381444177,0.9970854689303704
CIFAR10,wrn_40_2,NT,average,rotation,1,ViM,54.04506666666666,0.8804884355250001,0.030132977287007614,0.9997310803196662
CIFAR10,wrn_40_2,NT,Textures,rotation,2,ViM,51.3862,0.86253526535,0.07687674366691322,0.9982524849896461
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,ViM,27.670699999999997,0.95067467935,0.3491039851212503,0.9993736172935501
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,ViM,58.097699999999996,0.8718180361000001,0.14017296974513524,0.9981974684455283
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,ViM,61.7263,0.8769924554999999,0.22244158611215392,0.9980898993360807
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,ViM,66.8146,0.8638749971,0.17786540786075247,0.9978167192650593
CIFAR10,wrn_40_2,NT,Places365,rotation,2,ViM,72.7005,0.8160559574499999,0.056157660582854214,0.9971111167399517
CIFAR10,wrn_40_2,NT,average,rotation,2,ViM,56.39933333333333,0.873658565141667,0.023590481793461605,0.99970863669911
CIFAR10,wrn_40_2,NT,Textures,rotation,3,ViM,54.901599999999995,0.8463011709000001,0.06215445189497232,0.9980092876728546
CIFAR10,wrn_40_2,NT,SVHN,rotation,3,ViM,25.6994,0.9502149951,0.3389908945873959,0.9993626975650345
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,3,ViM,55.0976,0.8687049567,0.141017920317627,0.998182121761069
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,3,ViM,62.2987,0.8730883371000001,0.22482348181222514,0.9980302946701276
CIFAR10,wrn_40_2,NT,iSUN,rotation,3,ViM,66.66250000000001,0.8595269114499999,0.1731774032076675,0.9977642160582354
CIFAR10,wrn_40_2,NT,Places365,rotation,3,ViM,71.31729999999999,0.82304426455,0.06681192301482779,0.9972446334501579
CIFAR10,wrn_40_2,NT,average,rotation,3,ViM,55.996183333333335,0.8701467726333335,0.02230669468309822,0.9997003668431997
CIFAR10,wrn_40_2,NT,Textures,rotation,4,ViM,58.43429999999999,0.8400279381,0.07608480748560394,0.9978752127969497
CIFAR10,wrn_40_2,NT,SVHN,rotation,4,ViM,28.7692,0.9430774069000001,0.3449098479304688,0.9992520102579525
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,4,ViM,59.5055,0.8614710387,0.12568052513158512,0.9980083294181387
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,4,ViM,65.01440000000001,0.8520013635999999,0.14957319665617153,0.9977299005661835
CIFAR10,wrn_40_2,NT,iSUN,rotation,4,ViM,69.5587,0.8373981701000001,0.1435654843056584,0.9974488350420082
CIFAR10,wrn_40_2,NT,Places365,rotation,4,ViM,69.586,0.8276852325,0.07611608630500481,0.9973475317911034
CIFAR10,wrn_40_2,NT,average,rotation,4,ViM,58.47801666666667,0.8602768583166667,0.024666380082234377,0.9996725768231534
CIFAR10,wrn_40_2,NT,Textures,rotation,5,ViM,57.8135,0.8523217874,0.10861741757298742,0.9980226918257727
CIFAR10,wrn_40_2,NT,SVHN,rotation,5,ViM,30.946,0.9406099953499999,0.36695851432902094,0.9992032879223438
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,5,ViM,66.07220000000001,0.85400486005,0.16737008967332567,0.9978161855871341
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,5,ViM,67.2109,0.8351858075,0.12442692742626772,0.9974868509727175
CIFAR10,wrn_40_2,NT,iSUN,rotation,5,ViM,70.8386,0.8199471648000001,0.10758539020164865,0.9972260575384798
CIFAR10,wrn_40_2,NT,Places365,rotation,5,ViM,66.83489999999999,0.831623131,0.07344218614722192,0.9974851746584175
CIFAR10,wrn_40_2,NT,average,rotation,5,ViM,59.95268333333333,0.8556154576833332,0.024975956566887524,0.9996592602274954
CIFAR10,wrn_40_2,NT,Textures,rotation,1,Mahalanobis+ODIN,24.247,0.95658038935,0.5059888765692993,0.9994968383336
CIFAR10,wrn_40_2,NT,SVHN,rotation,1,Mahalanobis+ODIN,7.1144,0.9849741437999999,0.7254684251778649,0.9998291385873084
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,1,Mahalanobis+ODIN,23.0759,0.9630280862000001,0.6287082278139303,0.9995519147600602
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,1,Mahalanobis+ODIN,44.4361,0.9240710091,0.38661519790226384,0.9989089387822209
CIFAR10,wrn_40_2,NT,iSUN,rotation,1,Mahalanobis+ODIN,46.7358,0.9174827308,0.43307456459048915,0.9988309958825551
CIFAR10,wrn_40_2,NT,Places365,rotation,1,Mahalanobis+ODIN,65.572,0.8558323721,0.10754736346938014,0.997853874541445
CIFAR10,wrn_40_2,NT,average,rotation,1,Mahalanobis+ODIN,35.196866666666665,0.9336614552250001,0.08374232330740933,0.9998628533356226
CIFAR10,wrn_40_2,NT,Textures,rotation,2,Mahalanobis+ODIN,27.7289,0.9520413118000001,0.4819696534865634,0.9994286159700354
CIFAR10,wrn_40_2,NT,SVHN,rotation,2,Mahalanobis+ODIN,9.354899999999999,0.98138839295,0.6800340708634991,0.9997814076295496
CIFAR10,wrn_40_2,NT,LSUN-C,rotation,2,Mahalanobis+ODIN,36.195100000000004,0.9398591548999999,0.5306794040862943,0.9992051350225679
CIFAR10,wrn_40_2,NT,LSUN-R,rotation,2,Mahalanobis+ODIN,51.5617,0.9110421949499999,0.3861404732635073,0.9986524132184404
CIFAR10,wrn_40_2,NT,iSUN,rotation,2,Mahalanobis+ODIN,53.434099999999994,0.9048804723,0.4202422514890519,0.9985775482928729
