benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,NT,Textures,Entropy,61.4,0.859953,0.977796404592221,0.4148351406596698
CIFAR10,wrn_40_2,NT,SVHN,Entropy,46.6,0.9281982,0.991535021635539,0.5308751742432452
CIFAR10,wrn_40_2,NT,LSUN-C,Entropy,29.4,0.9621716,0.996061352138641,0.7626321970888774
CIFAR10,wrn_40_2,NT,LSUN-R,Entropy,44.7,0.9228987,0.9905867648333178,0.5838642554547979
CIFAR10,wrn_40_2,NT,iSUN,Entropy,47.699999999999996,0.9184612999999999,0.9903801517209776,0.5581225726511145
CIFAR10,wrn_40_2,NT,Places365,Entropy,57.9,0.8656702999999999,0.9799472988869125,0.4501844757631473
CIFAR10,wrn_40_2,NT,average,Entropy,47.949999999999996,0.90955885,0.9343493936890476,0.8551159275750927
CIFAR10,wrn_40_2,NT,Textures,ViM,45.1,0.8901547999999999,0.9854635263723005,0.5826010584730881
CIFAR10,wrn_40_2,NT,SVHN,ViM,23.9,0.9558983,0.9949328082457636,0.737786954276776
CIFAR10,wrn_40_2,NT,LSUN-C,ViM,25.3,0.9577273,0.9953237198522145,0.7653336889713508
CIFAR10,wrn_40_2,NT,LSUN-R,ViM,59.4,0.8884145000000001,0.9873168370010974,0.4249666498234104
CIFAR10,wrn_40_2,NT,iSUN,ViM,61.1,0.8825115,0.9861270059716276,0.38855299756184875
CIFAR10,wrn_40_2,NT,Places365,ViM,72.39999999999999,0.8128974,0.9744103246432533,0.29781082807777276
CIFAR10,wrn_40_2,NT,average,ViM,47.86666666666667,0.8979339666666667,0.9325601580703241,0.8430279500426472
CIFAR10,wrn_40_2,NT,Textures,Mahalanobis+ODIN,17.599999999999998,0.9683233,0.9964664699793815,0.8448600548878964
CIFAR10,wrn_40_2,NT,SVHN,Mahalanobis+ODIN,11.3,0.9768106000000001,0.9974616231072375,0.8621124658998514
CIFAR10,wrn_40_2,NT,LSUN-C,Mahalanobis+ODIN,16.6,0.9742468999999999,0.9973146202720391,0.8250297602320011
CIFAR10,wrn_40_2,NT,LSUN-R,Mahalanobis+ODIN,16.1,0.9716610999999999,0.9970171267073098,0.7957497017489678
CIFAR10,wrn_40_2,NT,iSUN,Mahalanobis+ODIN,18.7,0.968504,0.9966260547460619,0.7902027825652478
CIFAR10,wrn_40_2,NT,Places365,Mahalanobis+ODIN,62.1,0.8568667999999999,0.9812388865074155,0.40267513643469155
CIFAR10,wrn_40_2,NT,average,Mahalanobis+ODIN,23.733333333333334,0.95273545,0.968684184816759,0.9299482616927599
CIFAR10,wrn_40_2,NT,Textures,Mahalanobis,18.3,0.9679130000000001,0.9964519154278686,0.8376823208183053
CIFAR10,wrn_40_2,NT,SVHN,Mahalanobis,11.1,0.979675,0.9978086619067255,0.8704782193118727
CIFAR10,wrn_40_2,NT,LSUN-C,Mahalanobis,19.0,0.9707968,0.9969616050005006,0.7953816130485898
CIFAR10,wrn_40_2,NT,LSUN-R,Mahalanobis,22.7,0.9637335,0.9961787635592136,0.7324807932938705
CIFAR10,wrn_40_2,NT,iSUN,Mahalanobis,23.7,0.9609364,0.9957995815739644,0.7316972547327826
CIFAR10,wrn_40_2,NT,Places365,Mahalanobis,60.4,0.8639506000000001,0.9822911807343947,0.4104642989483718
CIFAR10,wrn_40_2,NT,average,Mahalanobis,25.866666666666667,0.9511675499999999,0.9684010482214044,0.9247851293523184
