benchmark,model,variant,perturb_function,severity,accuracy
CIFAR10,wrn_40_2,NT,rotation,1,93.0027
CIFAR10,wrn_40_2,NT,rotation,2,90.63759999999999
CIFAR10,wrn_40_2,NT,rotation,3,85.3899
CIFAR10,wrn_40_2,NT,rotation,4,74.3186
CIFAR10,wrn_40_2,NT,rotation,5,62.0502
CIFAR10,wrn_40_2,NT,translation,1,90.9371
CIFAR10,wrn_40_2,NT,translation,2,94.0301
CIFAR10,wrn_40_2,NT,translation,3,89.0274
CIFAR10,wrn_40_2,NT,translation,4,92.6099
CIFAR10,wrn_40_2,NT,translation,5,91.38810000000001
CIFAR10,wrn_40_2,NT,scale,1,93.55
CIFAR10,wrn_40_2,NT,scale,2,91.7233
CIFAR10,wrn_40_2,NT,scale,3,90.6251
CIFAR10,wrn_40_2,NT,scale,4,87.1785
CIFAR10,wrn_40_2,NT,scale,5,81.7111
CIFAR10,wrn_40_2,NT,hue,1,94.6878
CIFAR10,wrn_40_2,NT,hue,2,94.42859999999999
CIFAR10,wrn_40_2,NT,hue,3,94.13589999999999
CIFAR10,wrn_40_2,NT,hue,4,93.827
CIFAR10,wrn_40_2,NT,hue,5,93.29469999999999
CIFAR10,wrn_40_2,NT,saturation,1,94.64869999999999
CIFAR10,wrn_40_2,NT,saturation,2,94.7485
CIFAR10,wrn_40_2,NT,saturation,3,94.6865
CIFAR10,wrn_40_2,NT,saturation,4,94.5293
CIFAR10,wrn_40_2,NT,saturation,5,93.99849999999999
CIFAR10,wrn_40_2,NT,bright_contrast,1,94.7609
CIFAR10,wrn_40_2,NT,bright_contrast,2,94.3847
CIFAR10,wrn_40_2,NT,bright_contrast,3,93.4245
CIFAR10,wrn_40_2,NT,bright_contrast,4,91.2939
CIFAR10,wrn_40_2,NT,bright_contrast,5,86.9849
CIFAR10,wrn_40_2,NT,blur,1,94.8037
CIFAR10,wrn_40_2,NT,blur,2,93.415
CIFAR10,wrn_40_2,NT,blur,3,79.61
CIFAR10,wrn_40_2,NT,blur,4,58.6104
CIFAR10,wrn_40_2,NT,blur,5,37.2834
CIFAR10,wrn_40_2,NT,Linf,1,94.5733
CIFAR10,wrn_40_2,NT,Linf,2,88.05239999999999
CIFAR10,wrn_40_2,NT,Linf,3,75.5916
CIFAR10,wrn_40_2,NT,Linf,4,58.091300000000004
CIFAR10,wrn_40_2,NT,Linf,5,41.769
CIFAR10,wrn_40_2,NT,L2,1,93.03280000000001
CIFAR10,wrn_40_2,NT,L2,2,85.1177
CIFAR10,wrn_40_2,NT,L2,3,72.7734
CIFAR10,wrn_40_2,NT,L2,4,56.940000000000005
CIFAR10,wrn_40_2,NT,L2,5,42.478100000000005
