model,variant,perturb_function,severity,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std,mae_mean,mae_std
wrn_40_2,NT,average,average,95.409,9.002,99.025,5.015,10.777,24.53,10.98,24.797,10.134,21.991,10.091,21.545,9.976,21.475,14.858,30.538,14.631,29.968,10.828,24.41,10.612,23.939,10.951,24.319,9.796,22.251,11.241,25.763,12.427,28.341
wrn_40_2,NT,average,3,95.701,8.387,99.025,5.015,9.826,23.243,10.064,23.462,9.551,20.794,9.657,20.545,9.503,20.425,11.903,25.896,12.068,25.866,9.894,22.982,9.355,22.089,9.321,21.639,8.994,20.972,8.183,21.15,10.388,25.244
wrn_40_2,NT,average,4,93.86,10.012,99.025,5.015,15.261,28.227,15.738,28.7,14.296,25.163,14.246,24.734,14.025,24.569,22.198,35.097,21.477,34.241,15.484,28.223,15.209,27.494,15.429,27.626,13.785,25.34,15.162,28.439,18.402,33.266
wrn_40_2,NT,average,5,91.429,11.603,99.025,5.015,22.602,32.761,22.961,33.074,20.592,29.256,20.009,28.314,19.966,28.387,34.293,41.705,32.981,40.821,22.765,32.66,22.92,32.548,24.137,33.418,20.012,29.643,27.025,36.974,27.398,38.658
wrn_40_2,DA,average,average,96.192,8.072,99.045,5.111,11.435,25.436,10.974,24.995,8.676,20.082,8.503,19.586,8.374,19.417,10.104,24.656,10.067,24.428,10.999,24.88,100.0,0.0,9.88,22.96,11.208,23.912,6.619,18.772,11.058,26.984
wrn_40_2,DA,average,1,98.624,5.177,99.045,5.112,2.323,10.994,1.995,10.14,1.63,8.228,1.668,8.292,1.617,8.12,1.515,8.332,1.809,9.35,2.082,10.445,100.0,0.0,1.716,9.284,2.195,9.984,1.519,7.602,1.486,8.813
wrn_40_2,DA,average,2,97.945,5.951,99.045,5.112,5.14,17.047,4.605,16.164,3.873,13.304,3.854,13.118,3.794,12.997,3.686,14.072,4.125,14.993,4.697,16.319,100.0,0.0,4.144,14.765,5.549,16.72,2.755,10.944,3.622,14.632
wrn_40_2,DA,average,3,96.382,7.712,99.045,5.112,10.991,24.767,10.557,24.353,8.247,19.208,8.148,18.863,7.993,18.666,9.185,23.104,9.468,23.439,10.58,24.192,100.0,0.0,9.076,21.584,10.813,23.235,5.809,17.068,9.088,23.931
wrn_40_2,DA,average,4,94.781,9.15,99.045,5.112,16.763,29.804,16.326,29.484,12.616,23.4,12.367,22.868,12.141,22.618,14.501,28.702,14.308,28.384,16.261,29.213,100.0,0.0,14.414,26.636,16.169,27.524,9.241,22.035,16.212,31.496
wrn_40_2,PAT,average,4,81.294,17.882,86.77,16.135,6.531,18.677,6.555,19.094,6.231,18.498,5.643,15.977,5.503,16.188,1.488,8.481,1.265,7.745,6.878,19.621,7.69,20.843,5.924,18.258,5.957,17.08,3.38,12.781,11.187,25.698
