model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,NT,average,average,average,79.612,15.983,78.996,20.573,19.469,31.266,19.339,31.186,30.983,33.032,33.937,33.268,33.463,33.218,12.177,24.891,13.288,25.6,20.027,31.245,20.918,31.967,21.602,30.311,21.967,32.952,21.198,31.552
wrn_40_2,NT,average,1,average,79.811,17.64,78.996,20.573,9.981,22.335,9.841,22.331,18.789,27.704,20.741,28.493,20.509,28.4,9.306,21.443,9.936,22.132,10.421,22.762,12.261,25.354,13.596,25.554,11.775,24.428,14.497,27.447
wrn_40_2,NT,average,2,average,79.811,16.154,78.996,20.573,15.969,28.39,15.788,28.338,28.474,31.844,31.232,31.985,30.965,32.006,12.541,25.123,13.557,25.712,16.626,28.692,17.472,29.292,19.449,28.772,17.894,29.724,21.766,32.236
wrn_40_2,NT,average,3,average,79.98,15.68,78.996,20.573,21.481,32.596,21.4,32.576,34.882,34.446,37.956,34.435,37.508,34.452,14.746,27.974,15.846,28.346,22.239,32.717,23.412,33.534,24.567,32.022,24.278,34.146,25.387,34.154
wrn_40_2,NT,average,4,average,79.609,15.302,78.996,20.573,24.041,34.001,23.935,33.844,36.253,33.97,39.617,33.853,38.986,33.869,13.261,26.099,14.587,26.746,24.634,33.798,25.251,34.295,25.447,31.943,26.943,35.577,23.35,31.986
wrn_40_2,NT,average,5,average,78.851,14.98,78.996,20.573,25.873,34.59,25.731,34.434,36.519,33.241,40.139,33.151,39.347,33.121,11.03,22.929,12.513,24.226,26.216,34.044,26.192,34.183,24.949,31.045,28.944,36.305,20.991,30.468
wrn_40_2,DA,average,average,average,80.31,16.342,79.909,20.683,15.452,29.03,15.93,29.286,28.586,32.796,31.757,33.272,31.393,33.232,18.701,29.956,20.08,30.689,16.387,29.414,0.0,0.0,20.465,30.021,15.715,29.215,23.445,32.82
wrn_40_2,DA,average,1,average,80.227,17.951,79.908,20.683,6.838,18.871,7.122,19.319,16.023,26.005,18.247,27.235,18.002,27.053,11.406,23.901,11.862,24.207,7.547,19.716,0.0,0.0,10.991,22.801,7.493,19.676,12.7,25.512
wrn_40_2,DA,average,2,average,80.043,16.512,79.908,20.683,11.054,24.261,11.595,24.738,24.83,30.408,27.9,31.137,27.605,31.094,16.222,28.386,17.217,29.031,12.117,25.077,0.0,0.0,16.282,26.56,11.479,24.395,19.914,30.976
wrn_40_2,DA,average,3,average,80.176,15.958,79.912,20.685,15.866,29.181,16.478,29.458,30.583,33.111,34.132,33.464,33.748,33.433,20.307,31.826,21.588,32.384,16.999,29.625,0.0,0.0,21.603,30.456,16.226,29.285,24.944,33.6
wrn_40_2,DA,average,4,average,80.414,15.627,79.908,20.683,19.634,32.069,20.131,32.194,33.965,34.066,37.569,34.118,37.09,34.166,22.456,32.056,24.159,32.693,20.59,32.241,0.0,0.0,25.088,32.173,19.858,32.327,28.186,34.32
wrn_40_2,DA,average,5,average,80.689,15.53,79.908,20.683,23.871,34.746,24.33,34.848,37.545,35.149,40.957,34.912,40.542,34.97,23.128,31.222,25.587,32.233,24.688,34.757,0.0,0.0,28.372,33.56,23.523,34.911,31.487,35.379
wrn_40_2,AT,average,average,average,72.725,17.889,73.003,21.22,13.506,26.01,13.289,25.85,21.495,29.155,26.463,30.942,27.176,31.173,17.913,29.317,17.897,29.252,14.172,26.231,17.008,28.63,18.096,28.18,18.142,30.185,14.872,26.407
wrn_40_2,AT,average,1,average,73.089,19.772,73.003,21.22,5.415,16.362,5.47,16.52,10.189,20.747,12.666,22.601,13.495,23.165,11.36,23.945,10.994,23.564,6.052,17.162,7.75,19.441,9.108,20.756,6.921,17.87,7.266,18.912
wrn_40_2,AT,average,2,average,72.782,18.373,73.003,21.22,9.368,21.079,9.243,21.04,17.442,26.135,21.844,27.983,22.939,28.506,17.902,29.258,17.72,29.068,10.113,21.699,12.499,24.027,14.764,25.428,12.053,23.687,12.722,24.291
wrn_40_2,AT,average,3,average,72.696,17.527,73.003,21.22,13.608,25.638,13.353,25.456,23.235,29.797,28.896,31.599,29.684,31.756,20.683,31.464,20.675,31.383,14.4,26.024,17.699,28.805,19.675,29.189,18.16,29.282,16.27,27.343
wrn_40_2,AT,average,4,average,72.604,17.0,73.003,21.22,17.517,28.932,17.156,28.697,26.786,31.234,32.883,32.647,33.418,32.731,20.337,30.724,20.496,30.772,18.225,28.996,21.61,31.51,22.281,30.386,24.11,33.767,18.291,28.643
wrn_40_2,AT,average,5,average,72.452,16.59,73.003,21.22,21.623,31.807,21.224,31.603,29.82,32.074,36.024,32.844,36.342,33.101,19.284,29.592,19.601,29.691,22.07,31.553,25.484,33.485,24.651,31.032,29.467,36.754,19.812,29.502
wrn_40_2,PAT,average,average,average,57.347,16.503,58.506,18.76,18.016,30.954,18.801,31.152,25.133,33.78,38.178,36.332,35.067,35.617,26.146,36.637,27.957,37.298,19.442,31.22,15.819,29.172,27.438,35.018,19.422,32.499,26.211,34.485
wrn_40_2,PAT,average,1,average,57.911,17.697,58.506,18.761,6.147,17.317,6.83,18.249,10.395,21.858,18.492,27.555,16.365,25.762,10.224,24.038,12.03,25.585,7.539,18.746,4.287,14.228,12.406,24.348,7.01,18.491,10.978,22.56
